pair_id	premise	hypothesis	annotation_1	comment_1	annotator1_id	annotation_2	comment_2	annotator2_id	annotation_3	comment_3	annotator3_id	annotation_FINAL	label
P4617	Kajti nismo jih seznanili samo mi, ampak tudi tisti, ki so pri tem sodelovali.	O tem pa niso bili poučeni le z naše strani, marveč tudi s strani udeležencev.	E		annotator_C	E		annotator_A				E	entailment
P4618	Kajti nismo jih seznanili samo mi, ampak tudi tisti, ki so pri tem sodelovali.	O nezgodi so pravočasno izvedeli od nas in od udeleženih v tem izrednem dogodku.	N		annotator_C	N		annotator_G				N	neutral
P4619	To je nasprotje pasivnosti, vendar ne nebrzdan bes ali napadalnost.	Gre za nekakšen kontrast nedejavnosti, a to še ni neobvladljiva jeza ali pa agresivnost.	E		annotator_D	E		annotator_B				E	entailment
P4620	To je nasprotje pasivnosti, vendar ne nebrzdan bes ali napadalnost.	Osebki so precej razdražljivi, nikoli pasivni, niso pa izjemno agresivni ali neustavljivo besni.	N		annotator_D	N		annotator_C				N	neutral
P4621	To je nasprotje pasivnosti, vendar ne nebrzdan bes ali napadalnost.	Gre za pravo definicijo pasivnosti, včasih pa pride tudi do neustavljive jeze in agresije.	C		annotator_D	C		annotator_G				C	contradiction
P4622	Tudi v novomeškem RIC so v tem sklopu pripravili kar nekaj pestrih dejavnosti.	V okviru Razvojno - izobraževalnega centra je potekalo več dejavnosti.										E	entailment
P4623	Perutničke speremo pod hladno tekočo vodo, jih osušimo na kuhinjski krpi in damo v večjo skledo.	Perutničke kar brez spiranja položimo v manjšo posodo.	C		annotator_D	C		annotator_A				C	contradiction
P4624	Perutničke speremo pod hladno tekočo vodo, jih osušimo na kuhinjski krpi in damo v večjo skledo.	Perutničke umijemo, jih nato osušimo ter damo v večjo posodo, v kateri je že nasesekljana čebula.	N		annotator_D	N		annotator_G				N	neutral
P4625	Perutničke speremo pod hladno tekočo vodo, jih osušimo na kuhinjski krpi in damo v večjo skledo.	Perutničke umijemo pod mrzlo vodo iz pipe, osušene s kuhinjsko cunjo položimo v veliko posodo.	E		annotator_D	E		annotator_G				E	entailment
P4626	(2) Poslovanje pravnih oseb iz prvega odstavka tega člena v teh zavarovalnih vrstah nadzoruje nadzorni organ.	(2) Nadzorno telo bdi nad poslovanjem v dotičnih zavarovalnih vrstah, ki ga izvajajo družbene tvorbe s pravno sposobnostjo, imenovane na začetku omenjenega člena.	E		annotator_C	E		annotator_A				E	entailment
P4627	(2) Poslovanje pravnih oseb iz prvega odstavka tega člena v teh zavarovalnih vrstah nadzoruje nadzorni organ.	(2) Za nadzor iz prejšnjega odstavka se smiselno uporabljajo določbe zakona, ki ureja nadzor nad družbami za upravljanje.	N		annotator_C	N		annotator_D				N	neutral
P4628	(2) Poslovanje pravnih oseb iz prvega odstavka tega člena v teh zavarovalnih vrstah nadzoruje nadzorni organ.	(2) Pravni subjekti s konca tega člena pri poslovanju v drugih zavarovalnih vrstah niso na noben način kontrolirani.	C		annotator_C	C		annotator_G				C	contradiction
P4629	“Trenutno je zaradi nečesa jezen, pa bo že prebolel.	“Njegova hitra jeza se je pokazala že v otroških letih, a je vselej zamero kmalu pozabil.“	N		annotator_D	N		annotator_B				N	neutral
P4630	“Trenutno je zaradi nečesa jezen, pa bo že prebolel.	“V tem trenutku ga nekaj jezi, a bo že šel čez to.“	E		annotator_D	E		annotator_G				E	entailment
P4631	“Trenutno je zaradi nečesa jezen, pa bo že prebolel.	“Prav zdaj je zelo vesel in sproščen, do nikogar ne goji zamere.“	C		annotator_D	C		annotator_G				C	contradiction
P4632	Na reverzni strani osnovne deske je pribita smrekova deska, ki ima vdolbeni dve oprijemali.	Opazimo osnovno desko, na kateri je zadaj z žebljem pritrjena deska iz javorjevega lesa z dvemi izbočenimi oprijemali.	C		annotator_C	C		annotator_D				C	contradiction
P4633	Na reverzni strani osnovne deske je pribita smrekova deska, ki ima vdolbeni dve oprijemali.	Zadnjo stran primarne deske dopolnjuje manjša smrekova deščica, ki vsebuje dve vrezani oprijemali.	N		annotator_C	N		annotator_D				N	neutral
P4634	Na reverzni strani osnovne deske je pribita smrekova deska, ki ima vdolbeni dve oprijemali.	Hrbtna stran glavne deske drži smrekovo desko z dvema vdolbenima oprimkoma.	E		annotator_C	E		annotator_D				E	entailment
P4635	»Saj kakšen drug je pa ne bi vzel!«	“Nihče drug se ne bi zmenil zanjo!“	E		annotator_C	E		annotator_A				E	entailment
P4636	»Saj kakšen drug je pa ne bi vzel!«	Prepričano izjavi, da je s sabo na izlet ne bi vzel nihče drug.	N		annotator_C	N		annotator_D				N	neutral
P4637	»Saj kakšen drug je pa ne bi vzel!«	Zanjo se zagotovo zanima cel kup snubcev.	C		annotator_C	C		annotator_I				C	contradiction
P4638	V programu sodelujejo tudi visokošolski učitelji drugih članic Univerze v Ljubljani, Univerze v Mariboru ter iz znanstveno-raziskovalnih inštitutov.	Program bo združeval učitelje, zaposlene na ljubljanski univerzi, mariborski univerzi ter na znanstveno-raziskovalnih inštitutih.	N		annotator_B	E		annotator_D	E		annotator_C	E	entailment
P4639	V programu sodelujejo tudi visokošolski učitelji drugih članic Univerze v Ljubljani, Univerze v Mariboru ter iz znanstveno-raziskovalnih inštitutov.	Visokošolski učitelji članic UM bodo sodelovali na tem programu, medtem ko bodo visokošolski učitelji članic UM in znanstveno-raziskovalnih inštitutov pomagali drugje.	C		annotator_B	C		annotator_D				C	contradiction
P4640	V programu sodelujejo tudi visokošolski učitelji drugih članic Univerze v Ljubljani, Univerze v Mariboru ter iz znanstveno-raziskovalnih inštitutov.	V program so vključeni tudi visokošolski učitelji več članic UM, UL in tudi učitelji iz znanstveno-raziskovalnih inštitutov.	E		annotator_B	E		annotator_D				E	entailment
P4641	V pogodbi o zaposlitvi za določen čas se lahko delavcu določi tudi pravica do prejemanja plače po prenehanju delovnega razmerja, če ne more najti zaposlitve, vendar največ za tri mesece.“	Če je delavec že zaposlen za nedoločen čas, nakar je prekinjeno njegovo delovno razmerje, lahko prejema plačo še najmanj tri mesece, ker tako določa pogodba.	C		annotator_A	C		annotator_C				C	contradiction
P4642	V pogodbi o zaposlitvi za določen čas se lahko delavcu določi tudi pravica do prejemanja plače po prenehanju delovnega razmerja, če ne more najti zaposlitve, vendar največ za tri mesece.“	Delavec ima pravico do prejemanja plače tudi po prenehanju delovnega razmerja, če je tako določeno v pogodbi o zaposlitvi, vendar pa lahko to pravico uveljavlja največ tri mesece.	E		annotator_A	E		annotator_C				E	entailment
P4643	V pogodbi o zaposlitvi za določen čas se lahko delavcu določi tudi pravica do prejemanja plače po prenehanju delovnega razmerja, če ne more najti zaposlitve, vendar največ za tri mesece.“	3. člen pogodbe o zaposlitvi za določen čas izrecno podeljuje delavcu, ki je prenehal z delom, pravico do nadaljnjega prejemanja plače v primeru nezmožnosti zaposlitve iz zdravstvenih razlogov.	N		annotator_A	N		annotator_D				N	neutral
P4644	“Ni mi bilo všeč, da sem to izvedela zadnja.”	Ni marala, da so bile vse sestre s tem seznanjene pred njo.	N		annotator_C	N		annotator_D				N	neutral
P4645	“Ni mi bilo všeč, da sem to izvedela zadnja.”	Nič ni imela proti, da je bila zadnja, ki ni bila vedela tega.	C		annotator_C	C		annotator_D				C	contradiction
P4646	“Ni mi bilo všeč, da sem to izvedela zadnja.”	Izražala je svoje nenavdušenje nad dejstvom, da so za dogodek vsi izvedeli pred njo.	E		annotator_C	E		annotator_G				E	entailment
P4647	Razpršilo iz česna in pekočih paprik odganja škodljivce, da ne uničujejo listov.	Česen in pikantne paprike so tisto, kar najbolj privlači golazen.	C		annotator_A	C		annotator_B				C	contradiction
P4648	Razpršilo iz česna in pekočih paprik odganja škodljivce, da ne uničujejo listov.	Če se želimo znebiti škodljivcev, nam bo to najbolje uspelo s česnovim razpršilom, ki smo mu dodali pekoče paprike.	E		annotator_A	E		annotator_B				E	entailment
P4649	Razpršilo iz česna in pekočih paprik odganja škodljivce, da ne uničujejo listov.	Za izdelavo spreja proti škodljivcem moramo streti strok česa, ga namočiti v vodo in ji dodali pekoče paprike v prahu.	N		annotator_A	N		annotator_C				N	neutral
P4650	Ministrstvo za finance naj zagotovi učinkovit informacijski sistem na področju davkov in prispevkov, ki bo zagotavljal popolne, ažurne in točne podatke o plačanih in dolgovanih obveznostih davčnih zavezancev.	Od ministrstva, ki se ukvarja s financami, ne pričakujemo kakršnekoli iniciative, za zagotovitev sistema, ki bi spremljal davčne obveze zavezancev za davke ali podajal natančne in celostne podatke o poravnanosti teh obvez.	C		annotator_F	C		annotator_B				C	contradiction
P4651	Ministrstvo za finance naj zagotovi učinkovit informacijski sistem na področju davkov in prispevkov, ki bo zagotavljal popolne, ažurne in točne podatke o plačanih in dolgovanih obveznostih davčnih zavezancev.	V sklopu državnih financ se na ministrstvu podaja predlog za vzpostavitev računalniškega finančnega nadzornega sistema, ki bi spremljal davčne transakcije s strani davčnih zavezancev in poročal o njihovem obstoju ali primanjkljaju.	N		annotator_F	N		annotator_B				N	neutral
P4652	Ministrstvo za finance naj zagotovi učinkovit informacijski sistem na področju davkov in prispevkov, ki bo zagotavljal popolne, ažurne in točne podatke o plačanih in dolgovanih obveznostih davčnih zavezancev.	Zahtevamo zagotovitev efektivnega računalniško podprtega storitvenega sistema na področju davkoplačevalskih dajatev, ki naj zagotovi podatke o vseh obvezah zavezancev za davke, ti naj bodo natančni in redno posodobljeni.	E		annotator_F	E		annotator_G				E	entailment
P4653	NI GA UJEL, LE ZA REP GA JE ZGRABIL IN MU SKORAJ CELEGA ODGRIZNIL.	NAŠ KUŽA JE LOVIL MARTINČKA, A MU GA NI USPELO UJETI, MU JE PA SKORAJ VZEL REP.	N		annotator_D	E		annotator_G	N		annotator_C	N	neutral
P4654	NI GA UJEL, LE ZA REP GA JE ZGRABIL IN MU SKORAJ CELEGA ODGRIZNIL.	NI MU GA USPELO ULOVITI, SKORAJ PA MU JE ODGRIZNIL VES REP.	E		annotator_D	E		annotator_B				E	entailment
P4655	NI GA UJEL, LE ZA REP GA JE ZGRABIL IN MU SKORAJ CELEGA ODGRIZNIL.	ZGRABIL GA JE ZA CELO TELO, NI MU MOGEL POBEGNITI.	C		annotator_D	C		annotator_C				C	contradiction
P4656	Hotela sem le govoriti s tabo glede današnjega sestanka.“	Ob prihajajočem sestanku se je pojavila težnja po predhodnem pogovoru.	N		annotator_F	E		annotator_G	E		annotator_C	E	entailment
P4657	Hotela sem le govoriti s tabo glede današnjega sestanka.“	Pogovoriti se morava o jutrišnjem zboru sodelavcev.	C		annotator_F	C		annotator_B				C	contradiction
P4658	Hotela sem le govoriti s tabo glede današnjega sestanka.“	Želim se pogovoriti s teboj o sestanku, ki bo danes.	E		annotator_F	E		annotator_G				E	entailment
P4659	V odnosu se prepletajo trije svetovi – čustveni, miselni in fizični.	Za popolno harmonijo je v razmerju potrebna prevezava med področjem čustev, misli ter stvarnosti.	N		annotator_E	E		annotator_A	N		annotator_C	N	neutral
P4660	V odnosu se prepletajo trije svetovi – čustveni, miselni in fizični.	Razmerje vsebuje preplet treh področij, in sicer emocionalnega, kognitivnega ter čutnega.	E		annotator_E	N		annotator_A	E		annotator_C	E	entailment
P4661	V odnosu se prepletajo trije svetovi – čustveni, miselni in fizični.	Emocionalna, razumska in predmetna sfera nikakor niso med seboj povezane.	C		annotator_E	C		annotator_G				C	contradiction
P4662	Če zoper odločbo ni dana pritožba, ta postane dokončna in izvršljiva.	Pritožba čez odločbo ne vpliva na to, ali slednja postane dokončna in izvršljiva.	C		annotator_B	C		annotator_A				C	contradiction
P4663	Če zoper odločbo ni dana pritožba, ta postane dokončna in izvršljiva.	Odločba je dokončna in nato tudi izvršljiva, če nanjo nihče ne ugovarja.	E		annotator_B	E		annotator_C				E	entailment
P4664	Če zoper odločbo ni dana pritožba, ta postane dokončna in izvršljiva.	Zoper odločbo je možno podati pritožbo, ki lahko spremeni status odločbe.	N		annotator_B	N		annotator_C				N	neutral
P4665	Če imamo majhen vrt, si s posodami zagotovimo dodaten prostor za gojenje rastlin.	Če je vaš vrt premajhen za vse naštete rože, jih lahko posadite tudi v posode za gojenje rastlin.	N		annotator_D	E		annotator_B	N		annotator_C	N	neutral
P4666	Če imamo majhen vrt, si s posodami zagotovimo dodaten prostor za gojenje rastlin.	V primeru, da je prostora na vrtu bolj malo, ga razširimo s posodami in rastline posadimo tja.	E		annotator_D	E		annotator_B				E	entailment
P4667	Če imamo majhen vrt, si s posodami zagotovimo dodaten prostor za gojenje rastlin.	Kadar je vrt občutno prevelik, odmaknemo vse posode in rože posadimo izključno na vrtu.	C		annotator_D	C		annotator_G				C	contradiction
P4668	ČE JAVNI ZAVOD OPRAVLJA TUDI DRUGE DEJAVNOSTI KOT JAVNO SLUŽBO, SE ŠTEVILO ČLANOV POVEČA SKLADNO Z OBSEGOM TEH DEJAVNOSTI IN VRSTO UPORABNIKOV.	Če je javni zavod dejaven še na drugih področjih, ki nimajo zveze z javno službo, se mora novim nalogam in vrsti odjemalcem primerno temu javnemu zavodu pridružiti ustrezno število novih delavcev.	E		annotator_G	E		annotator_A				E	entailment
P4669	ČE JAVNI ZAVOD OPRAVLJA TUDI DRUGE DEJAVNOSTI KOT JAVNO SLUŽBO, SE ŠTEVILO ČLANOV POVEČA SKLADNO Z OBSEGOM TEH DEJAVNOSTI IN VRSTO UPORABNIKOV.	Javni zavod se ne sme ukvarjati z nobenimi drugimi stvarmi, razen izključno z javno službo, kar pomeni, da naj se število zaposlenih ne spreminja v nobenem primeru.	C		annotator_G	C		annotator_B				C	contradiction
P4670	ČE JAVNI ZAVOD OPRAVLJA TUDI DRUGE DEJAVNOSTI KOT JAVNO SLUŽBO, SE ŠTEVILO ČLANOV POVEČA SKLADNO Z OBSEGOM TEH DEJAVNOSTI IN VRSTO UPORABNIKOV.	Podrobnejše določbe o vseh nalogah, sestavi in delovanju organa upravljanja, prav tako pa tudi o številu vseh članov, določi ustanovitveni akt javnega zavoda, ki izvaja naloge knjižničnega informacijskega servisa.	N		annotator_G	N		annotator_C				N	neutral
P4671	Dosti bolj privlačna je od nje, pa čeprav ji je samo štirinajst let.	Čeprav je veliko mlajša, je njen obraz manj lep in mladosten.	C		annotator_G	C		annotator_B				C	contradiction
P4672	Dosti bolj privlačna je od nje, pa čeprav ji je samo štirinajst let.	Sicer sta sestri, a si nista prav nič podobni.	N		annotator_G	N		annotator_D				N	neutral
P4673	Dosti bolj privlačna je od nje, pa čeprav ji je samo štirinajst let.	Od nje je veliko lepša, četudi je kar nekaj let mlajša.	E		annotator_G	E		annotator_D				E	entailment
P4674	S prepisom na nov študijski program mora študent opraviti vse obveznosti, ki jih določa program, v katerega se je vpisal.	Kdorkoli se lahko prepiše na nov študijski program ne da bi moral pred tem opraviti posebne obveznosti.	C		annotator_C	C		annotator_B				C	contradiction
P4675	S prepisom na nov študijski program mora študent opraviti vse obveznosti, ki jih določa program, v katerega se je vpisal.	V razpisu za vpis so določene obveznosti, ki jih mora študent izpolniti, če se želi prepisati na nov program, pa tudi roki za njih izpolnjevanje.	N		annotator_C	N		annotator_B				N	neutral
P4676	S prepisom na nov študijski program mora študent opraviti vse obveznosti, ki jih določa program, v katerega se je vpisal.	Študent se na drug študijski program lahko prepiše le v primeru, da prej izpolni vse zahtevane pogoje za vpis v omenjeni program.	E		annotator_C	E		annotator_G				E	entailment
P4677	»TO JE BILO GOTOVO NAČRTOVANO ŽE PRECEJ VNAPREJ,« JE REKEL MARTINSSON.	Martinsson je izrazil svoje mnenje glede načrtovanja sporne zadeve.	N		annotator_B	E		annotator_D	N		annotator_C	N	neutral
P4678	»TO JE BILO GOTOVO NAČRTOVANO ŽE PRECEJ VNAPREJ,« JE REKEL MARTINSSON.	Martinsson je bil prepričan, da je bilo kovanje načrta dolgotrajno in premišljeno.	E		annotator_B	E		annotator_A				E	entailment
P4679	»TO JE BILO GOTOVO NAČRTOVANO ŽE PRECEJ VNAPREJ,« JE REKEL MARTINSSON.	Martinsson je dejal: “Tega načrta so se sigurno domislili v zadnjem hipu.“	C		annotator_B	C		annotator_D				C	contradiction
P4680	(3) Dovoljenje se izda na ime osebe, ki je zaprosila za izdajo.	(3) Dovoljenje vsebuje ime prosilca.	E		annotator_C	E		annotator_B				E	entailment
P4681	(3) Dovoljenje se izda na ime osebe, ki je zaprosila za izdajo.	(3) Za izdajo dovoljenja za bivanje je možno zaprositi le osebno.	N		annotator_C	N		annotator_B				N	neutral
P4682	(3) Dovoljenje se izda na ime osebe, ki je zaprosila za izdajo.	(3) Za izdanje dovolitve lahko zaprosi pooblaščena oseba.	C		annotator_C	C		annotator_G				C	contradiction
P4683	Mislil sem, da bo gospod Hvalica imel predlog, zato sem mu dal besedo.	Zdelo se mi je, da bo gospod Hvalica nekaj predlagal, zato sem pustil, da je začel govoriti.	E		annotator_G	E		annotator_B				E	entailment
P4684	Mislil sem, da bo gospod Hvalica imel predlog, zato sem mu dal besedo.	“Hvala za besedo, imam nekaj predlogov, ki bi vas utegnili zanimati.“	N		annotator_G	N		annotator_B				N	neutral
P4685	Mislil sem, da bo gospod Hvalica imel predlog, zato sem mu dal besedo.	Gospod Hvalica nikoli ne pove ničesar pametnega, zato nisem pustil, da bi govoril.	C		annotator_G	C		annotator_B				C	contradiction
P4686	Nosil je dolgo brado, ponošene hlače in tradicionalne ruske srajce.	Brade si že dolgo časa ni postrigel, malce zanemarjena pa je bila tudi njegova obleka.	N		annotator_B	E		annotator_A	N		annotator_C	N	neutral
P4687	Nosil je dolgo brado, ponošene hlače in tradicionalne ruske srajce.	Prepoznal si ga po mogočni bradi, zrabljenih hlačah in tradicionalnih ruskih srajcah.	E		annotator_B	E		annotator_A				E	entailment
P4688	Nosil je dolgo brado, ponošene hlače in tradicionalne ruske srajce.	Zmeraj je bil sveže obrit, v zlikani srajci in s hlačami na rob.	C		annotator_B	C		annotator_C				C	contradiction
P4689	(4) Za pregled poslovanja iz tretjega odstavka tega člena se smiselno uporabljajo določbe tega zakona o nadzoru nad družbo za upravljanje.“	Za pregled poslovanja iz tretjega odstavka tega člena se ne upoštevajo nobene določbe zakona, ki družbo za upravljanje pušča povsem brez nadzora.	C		annotator_D	C		annotator_A				C	contradiction
P4690	(4) Za pregled poslovanja iz tretjega odstavka tega člena se smiselno uporabljajo določbe tega zakona o nadzoru nad družbo za upravljanje.“	Za uvid v poslovanje iz tretjega odstavka tega člena se rabijo določbe zakona, ki določajo kontroliranje družbe za upravljanje.	E		annotator_D	E		annotator_G				E	entailment
P4691	(4) Za pregled poslovanja iz tretjega odstavka tega člena se smiselno uporabljajo določbe tega zakona o nadzoru nad družbo za upravljanje.“	Za pregled poslovanja se poleg določb iz tretjega odstavka člena zakona uporabljata tudi četrti in peti odstavek.	N		annotator_D	N		annotator_G				N	neutral
P4692	Prinesel je dva kozarca viskija, potem zaklenil vrata in pospravil njeno prtljago v kot.	Ko je prinesel pijačo in kozarca, je za seboj zaklenil vrata in njene stvari odložil k steni.	N		annotator_B	E		annotator_G	E		annotator_C	E	entailment
P4693	Prinesel je dva kozarca viskija, potem zaklenil vrata in pospravil njeno prtljago v kot.	Notri je prinesel dva kozarca z viskijem, za seboj zaklenil vrata in njeno prtljago odmaknil v kot.	E		annotator_B	E		annotator_G				E	entailment
P4694	Prinesel je dva kozarca viskija, potem zaklenil vrata in pospravil njeno prtljago v kot.	S seboj je vzel steklenico viskija, zaklenil vrata in vzel njeno prtljago iz omare.	C		annotator_B	C		annotator_G				C	contradiction
P4695	Dva ali več konjeniških polkov je sestavljalo konjeniško brigado, dve brigadi konjeniško divizijo.	Za konjeniški polk je bilo potrebno več mož kot za konjeniško brigado ali konjeniško divizijo.	C		annotator_B	C		annotator_A				C	contradiction
P4696	Dva ali več konjeniških polkov je sestavljalo konjeniško brigado, dve brigadi konjeniško divizijo.	Konjeniška brigada je bolj množična kot konjeniški polk in manj množična kot konjeniška divizija.	E		annotator_B	E		annotator_C				E	entailment
P4697	Dva ali več konjeniških polkov je sestavljalo konjeniško brigado, dve brigadi konjeniško divizijo.	V vojaške enote med drugim prištevamo konjeniški polk, konjeniško brigado in konjeniško divizijo.	N		annotator_B	N		annotator_D				N	neutral
P4698	Ti si dala nekaj notri,« jo je obtožila Margarita.	Margarita je Sonjo okrivila, da ji je podtaknila nekaj neužitnega v sendvič.	N		annotator_D	N		annotator_A				N	neutral
P4699	Ti si dala nekaj notri,« jo je obtožila Margarita.	Prijazno jo je vprašala, če je morda ona to pustila zunaj.	C		annotator_D	C		annotator_B				C	contradiction
P4700	Ti si dala nekaj notri,« jo je obtožila Margarita.	Okrivila jo je, da ji je nekaj tja podtaknila.	E		annotator_D	E		annotator_G				E	entailment
P4701	Tudi priprave prijave se lotimo takoj, ko zasledimo razpis.	Dokler nimamo dokončane prijave, se ne odzivamo na noben razpis.	C		annotator_G	C		annotator_A				C	contradiction
P4702	Tudi priprave prijave se lotimo takoj, ko zasledimo razpis.	Ko vidimo oglas, začnemo pripravljati vse potrebno za prijavo.	E		annotator_G	E		annotator_D				E	entailment
P4703	Frances Lay je utripnila z vekami in umaknila glavo od zidu.	Ko je slišala, da prihaja, se je pomaknila stran od stene.	N		annotator_D	E		annotator_G	N		annotator_C	N	neutral
P4704	Frances Lay je utripnila z vekami in umaknila glavo od zidu.	Z glavo je slonela ob zidu, oči je imela na široko odprte.	C		annotator_D	C		annotator_C				C	contradiction
P4705	Frances Lay je utripnila z vekami in umaknila glavo od zidu.	Pomežiknila je in se odmaknila od zidu.	E		annotator_D	E		annotator_G				E	entailment
P4706	Na začetku vsakega zasedanja izvoli predsednika in druge potrebne funkcionarje.	Če je skupščina sklepčna, pride ob pričetku seje do volitev predsednika ter ostalih uradnikov, ki bodo delovali v prihodnjem letu.	N		annotator_D	E		annotator_G	N		annotator_C	N	neutral
P4707	Na začetku vsakega zasedanja izvoli predsednika in druge potrebne funkcionarje.	Ob pričetku vsake seje se z volitvami določi predsednika ter ostale pomembne uradnike.	E		annotator_D	E		annotator_G				E	entailment
P4708	Na začetku vsakega zasedanja izvoli predsednika in druge potrebne funkcionarje.	Ob koncu srečanj ne pride do izvolitve predsednika in ostalih nujnih nosilcev funkcij.	C		annotator_D	C		annotator_G				C	contradiction
P4709	Ker boš kuharsko razpoložena, povabi prijateljice na večerjo in nekaj kozarčkov vina.	Ker boš ob novih receptih polna navdiha za kuhanje, pokliči prijateljice, naj pridejo preizkusit tvoje jedi.	N		annotator_A	E		annotator_G	N		annotator_C	N	neutral
P4710	Ker boš kuharsko razpoložena, povabi prijateljice na večerjo in nekaj kozarčkov vina.	Ker boš ravno pravšnje volje za kuhanje, naj se ti ob večerji in vinu pridružijo še prijatlejice.	E		annotator_A	E		annotator_C				E	entailment
P4711	Ker boš kuharsko razpoložena, povabi prijateljice na večerjo in nekaj kozarčkov vina.	Ker ti priprava hrane predstavlja največjo nočno moro, rezerviraj restavracijo in kolegice povabi tja.	C		annotator_A	C		annotator_C				C	contradiction
P4712	Za čaje za potešitev žeje, a brez posebnega učinkovanja, so primerne mešanice, pripravljene iz listov robide, jagod ali maline, šipka, jabolčnih olupkov in limonine ali pomarančne lupine.	Če se želite odžejati, a si ne upate popiti čaja, ker ponavadi na vas deluje uspavalno, so najboljše alternative brez pomirjevalnega učinka čaji iz robide, jagode, maline, šipka ter olupkov jabolk, limone ali pomaranče.	E		annotator_E	N		annotator_B	N	Tu se ne razume, da je učinek čaja nujni uspavalen.	annotator_C	N	neutral
P4713	Za čaje za potešitev žeje, a brez posebnega učinkovanja, so primerne mešanice, pripravljene iz listov robide, jagod ali maline, šipka, jabolčnih olupkov in limonine ali pomarančne lupine.	Ljudje so posebne učinke čaja odkrili že v prazgodovini, zato je ta topli napitek tudi še vedno tako popularen.	N		annotator_E	N	Hipoteza vključuje nove informacije, ki jih iz predpostavke ne moremo razbrati.	annotator_A				N	neutral
P4714	Za čaje za potešitev žeje, a brez posebnega učinkovanja, so primerne mešanice, pripravljene iz listov robide, jagod ali maline, šipka, jabolčnih olupkov in limonine ali pomarančne lupine.	V primeru, da vas sredi dela ali pomembne aktivnosti zagrabi huda žeja, se nikoli ne zatecite k raznoraznim čajem, saj taka topla pijača brez uspavalnega ali pomirjevalnega efekta ne obstaja.	C		annotator_E	C		annotator_A				C	contradiction
P4715	Za čaje za potešitev žeje, a brez posebnega učinkovanja, so primerne mešanice, pripravljene iz listov robide, jagod ali maline, šipka, jabolčnih olupkov in limonine ali pomarančne lupine.	Za pripravo pijače, ki nas bo odžejala, lahko pripravimo čajno mešanico, tako da zmešamo liste gozdnih sadežev, šipka, olupke jabolk ali pa lupine citrusov.										N	neutral
P4716	Nabavil si je bel puli in sako z drobnimi kockami, rahlo zatemnjena sončna očala.	Iz trgovine se je vrnil s snežnobelim pulijem, sakojem z vzorcem kockic in svetlorjavimi sončnimi očali.	N		annotator_C	N		annotator_A				N	neutral
P4717	Nabavil si je bel puli in sako z drobnimi kockami, rahlo zatemnjena sončna očala.	Kupil je moder pulover ter vijugast sako, zraven pa še temna sončna očala.	C		annotator_C	C		annotator_B				C	contradiction
P4718	Nabavil si je bel puli in sako z drobnimi kockami, rahlo zatemnjena sončna očala.	Njegov nakup je obsegal bel pulover ter kockast suknjič in za spoznanje zatemnjena sončna očala.	E		annotator_C	E		annotator_G				E	entailment
P4719	Trije otroci so ostali z očetom, a so po treh letih prišli k mami, saj so očeta zaprli.	Trojica otrok je sprva bivala pri očetu, a se je zaradi očetovega zaprtja preselila k mami.	E		annotator_F	E		annotator_B				E	entailment
P4720	Trije otroci so ostali z očetom, a so po treh letih prišli k mami, saj so očeta zaprli.	Usoda treh otrok je bila odvisna od prostosti enega od staršev ne glede na njihove želje.	N		annotator_F	N		annotator_C				N	neutral
P4721	Trije otroci so ostali z očetom, a so po treh letih prišli k mami, saj so očeta zaprli.	Vsi trije njuni otroci se po treh letih vrnili k očetu, saj je mati pristala v zaporu.	C		annotator_F	C		annotator_G				C	contradiction
P4722	Na natečaj se lahko prijavijo vse pravne in fizične osebe.	Na natečaju za kratko zgodbo smejo sodelovati tako fizične kot tudi pravne osebe.	N		annotator_D	E		annotator_B	N		annotator_C	N	neutral
P4723	Na natečaj se lahko prijavijo vse pravne in fizične osebe.	Fizične in pravne osebe imajo strogo prepoved prijave na natečaj.	C		annotator_D	C		annotator_A				C	contradiction
P4724	Na natečaj se lahko prijavijo vse pravne in fizične osebe.	Na natečaju lahko sodelujejo vse fizične in pravne osebe.	E		annotator_D	E		annotator_B				E	entailment
P4725	Osnovna dejavnost družbe je prodaja plina in proizvodov iz nafte na območju Črne gore.	Poglavitna dejavnost novonastale družbe so investicije v naftne posle na območju Črne gore in sosednjih držav.	N		annotator_C	N		annotator_A				N	neutral
P4726	Osnovna dejavnost družbe je prodaja plina in proizvodov iz nafte na območju Črne gore.	Podjetje se primarno ukvarja z distribucijo plina ter naftnih izdelkov v Črni gori.	E		annotator_C	E		annotator_A				E	entailment
P4727	Osnovna dejavnost družbe je prodaja plina in proizvodov iz nafte na območju Črne gore.	Kot glavno dejavnost firme lahko navedemo trgovanje z vrednostnimi papirji na področju Črne gore.	C		annotator_C	C		annotator_G				C	contradiction
P4728	V obredu so raztrgali celjske zastave in zdrobili celjski grb, po cerkvi pa je zadonelo: »Danes grofje Celjski in nikdar več!«	V času zatona Celjskih grofov so Habsburžani prevzeli oblast, hkrati pa dopustili, da so grofje še vedno vladali, s tem, da niso skrunili njihovega grba ali zastave.	C		annotator_G	C		annotator_B				C	contradiction
P4729	V obredu so raztrgali celjske zastave in zdrobili celjski grb, po cerkvi pa je zadonelo: »Danes grofje Celjski in nikdar več!«	Tedaj je nekdo presunljivo in na ves glas kričal oklepniku: Danes grofje in nikdar več. In to je zaklical trikrat in nato na njem zlomil prapor.	N		annotator_G	N		annotator_C				N	neutral
